SK_ID_CURR,TARGET
153279,0.09143509767813324
153291,0.08105364553261843
153311,0.10332499092964137
153328,0.10657307188014407
153330,0.10326270785150243
153341,0.07476073145303644
153345,0.07699377469399542
153393,0.05864867445326318
153394,0.1091039159665947
153395,0.09562506509628742
153420,0.10929964856307652
153428,0.10313724840463206
153432,0.07101352365524578
153449,0.08066727480107014
153458,0.09171104564559968
153459,0.0572812807635516
153472,0.05167014383070246
153475,0.04367209785844163
153479,0.13682278616378513
153480,0.06194353416893396
153490,0.08422588776390812
153491,0.0869789495979907
153501,0.07659603921420526
153502,0.06938400891878055
153507,0.09211428964620529
153513,0.0881814299116832
153514,0.13090222793618658
153519,0.09670200011311224
153520,0.06237839483421206
153556,0.07438663958645868
153577,0.08775713328130474
153582,0.11159076949099941
153594,0.10942299156156172
153595,0.08654785631660053
153598,0.08122642215543048
153601,0.06744164706001184
153625,0.07305088021756458
153641,0.05455522815099009
153654,0.1115987510810883
153676,0.06508276991005277
153681,0.0659939830348751
153704,0.07073694284710032
153706,0.08293233092254039
153710,0.13055297774616093
153720,0.12025254180875632
153734,0.09164954708342893
153738,0.08799578040978487
153743,0.059039408160751615
153748,0.09168466109386325
153756,0.14641650980694865
153757,0.0952389173799677
153759,0.06892133450340268
153764,0.12198150573672238
153782,0.056101659716136
153796,0.13476326174326464
153802,0.124424315349732
153809,0.12425870293920371
153810,0.06152507907632644
153817,0.1320722228607285
153821,0.06765147421936506
153823,0.062448204974861615
153830,0.0626957112700683
153834,0.10684571364506748
153839,0.0818793657321928
153842,0.10145241991665092
153847,0.12559392659975155
153855,0.11525295392450977
153873,0.08449857847410994
153875,0.09414474247645106
153882,0.09096868223553083
153884,0.06071832345868364
153885,0.12344177389526864
153886,0.06757232399663267
153890,0.1084663858091947
153892,0.06801107871784266
153897,0.12454410971177737
153898,0.07110507076172745
153901,0.12079076520222218
153924,0.11209310925020226
153928,0.07980876802294075
153929,0.09881640742856053
153949,0.07147754901999419
153979,0.09941695367958923
153980,0.05610611966149648
153981,0.10468931941152446
154010,0.15881971509577839
154015,0.09367513770535958
154039,0.08657393329070982
154043,0.06120908052040986
154044,0.10456784662068486
154046,0.08277981331393146
154047,0.07222513632454802
154058,0.0656382372559941
154060,0.08593764890278695
154065,0.15642309648088068
154083,0.11238174208586686
154100,0.08109023785562787
154108,0.13299702966168475
154120,0.0816757526621099
154121,0.07760403139736056
154122,0.09397782568939167
154128,0.09632434949812031
154137,0.07794225970567413
154143,0.07042547598527635
154151,0.11214801716262464
154158,0.05168342618398578
154176,0.07955276149330218
154184,0.09151026085380053
154191,0.09172439758461415
154215,0.07149199818798983
154216,0.0667015630029325
154220,0.05677001580368544
154222,0.10185354255662168
154227,0.07190528772688504
154241,0.06973643587560366
154243,0.0979131767697885
154244,0.1404671813519259
154254,0.09962195171506637
154264,0.06781372924971302
154265,0.1267592605528371
154268,0.14346059613932166
154269,0.0717468675649688
154299,0.05596920279871413
154307,0.09618937723201408
154315,0.15764195563208033
154325,0.08005978318752811
154327,0.05432796373187882
154332,0.11298688678815517
154346,0.08126279039522538
154347,0.07445413134952569
154353,0.09335187464059079
154369,0.07838971087456656
154376,0.05420438014597708
154377,0.108839127480024
154379,0.12826880619700204
154389,0.08644537160430094
154402,0.07711681991156914
154403,0.06038071427950023
154416,0.09445357833507535
154428,0.060992047515286384
154430,0.0631148714721888
154442,0.10041273696994515
154447,0.08409516338526958
154468,0.05336284242221518
154470,0.06723866943734612
154473,0.10098035569875509
154480,0.07227736764118226
154486,0.08657582936528549
154500,0.09277237661128131
154507,0.13917933348941
154529,0.04024331843783099
154549,0.08756784940107698
154557,0.061374411256775466
154571,0.07608658943328893
154578,0.08333062492182075
154580,0.06822760839978341
154591,0.07052637462457968
154611,0.12102154291026512
154623,0.05076096523843413
154650,0.1290896097011028
154655,0.13377909086582995
154659,0.11002365690190505
154680,0.13538239112269843
154681,0.04734689782994326
154690,0.101930523296016
154711,0.06661429412169045
154712,0.07374327267110492
154722,0.07846952543851106
154731,0.07346946053703936
154747,0.13492277221192148
154749,0.06948557041219562
154750,0.10050011633717877
154760,0.10762721405237693
154763,0.0793836662790202
154786,0.12291076231753044
154788,0.0924319230501536
154792,0.07761113305744857
154807,0.08614172293341095
154812,0.04741126858557085
154818,0.10346648088893855
154819,0.07431741824572806
154824,0.09482143114098364
154839,0.10813300314724641
154840,0.050325190756103706
154843,0.06599186838473982
154847,0.09692123855262702
154849,0.11015884324382332
154850,0.045679288842620416
154851,0.10599033743934724
154853,0.08416743937984092
154858,0.08886421521047883
154868,0.19739278244622022
154871,0.0673258948657873
154877,0.057557031608565304
154916,0.05730219302163648
154920,0.0443978983928446
154922,0.11183791679527572
154924,0.057998251442904325
154933,0.12407338340484093
154942,0.08125366529329313
154955,0.1008257715136464
154957,0.08231023625710948
154966,0.07786020276389315
154971,0.07373842285419
154972,0.07963448600378582
154973,0.06464204837358264
154974,0.07192923505234909
154979,0.07031186598035752
154982,0.09539045894891528
154990,0.0889020777498585
154991,0.07218918606585019
154994,0.07878685643615083
154995,0.08120379994828772
155009,0.05682579482948727
155014,0.05511570936649702
155017,0.07120560288308837
155018,0.0932362756677122
155019,0.05761946936384449
155020,0.09870820814689325
155027,0.08452669524705943
155034,0.08225258455894675
155047,0.07130461130583045
155049,0.09668366714451893
155052,0.08154628015502215
155053,0.07414885823684998
155059,0.10025364549616679
155060,0.1286938137873136
155069,0.06364073099479357
155077,0.1207092038090301
155078,0.10881988227842954
155086,0.06600019723285976
155088,0.07555856517718765
155094,0.07044614649968364
155099,0.08153853350948614
155100,0.06955565651869479
155116,0.07665715231263528
155117,0.11214223244944406
155119,0.07121265261364593
155120,0.07919832797027644
155133,0.09491513800808521
155135,0.09652185897126393
155141,0.11847034904999024
155144,0.06058500629531762
155145,0.06789440862649776
155174,0.07413254984907121
155194,0.0749771317963204
155196,0.05448031756449281
155204,0.10628376772801176
155232,0.10683980474237333
155240,0.09477182359521495
155246,0.09859694839617478
155254,0.05527243951277768
155267,0.05912509215947102
155273,0.06782333836033252
155274,0.11457694048421195
155283,0.09121031185003643
155296,0.16785703482325903
155312,0.0673686508299593
155318,0.07772308829905965
155322,0.09266120536723044
155323,0.07483681385856804
155329,0.0786935122489106
155342,0.05218430796208647
155346,0.11099257784390187
155366,0.12271431116837626
155369,0.12329346423891792
155372,0.13011982090753485
155378,0.083433010160917
155382,0.07069969447071098
155390,0.062039127766847835
155401,0.14311481745394042
155428,0.06415255300753904
155443,0.0743527717476262
155445,0.07402826555679921
155450,0.08119503654083471
155452,0.0832592248168646
155453,0.04694645039147178
155480,0.1138076291913342
155482,0.09062835963110291
155484,0.14237778691579864
155485,0.1058377022202943
155496,0.069603006905791
155497,0.10401563171139487
155531,0.055338730867608744
155541,0.049549686074013236
155547,0.08097906682118698
155550,0.09965638540431337
155551,0.1221976183991402
155565,0.08830783982577534
155567,0.07275846923262917
155569,0.10972908890910886
155573,0.08721141088238225
155575,0.10471018629905515
155581,0.06888751752481302
155591,0.1031455635593756
155593,0.11007026051043721
155594,0.06677030365759265
155610,0.11413341697344812
155623,0.07874801265791347
155624,0.07938593211626788
155629,0.06045210044805433
155638,0.06915719677614324
155650,0.06249385089223263
155652,0.08576017036353052
155687,0.06847091183135308
155697,0.10346632176983071
155715,0.14003397288522026
155718,0.08281958335572087
155719,0.06339302829527892
155723,0.12268650517298878
155730,0.08915170546863008
155731,0.0806896271947489
155737,0.1074775118036071
155738,0.0716785363481634
155740,0.11619224366787001
155742,0.08143023439107097
155755,0.05507194748901317
155766,0.08914163748013325
155768,0.05404166923708005
155771,0.09480601745598417
155803,0.06325598227538783
155808,0.07035087509993432
155809,0.06053503782409979
155812,0.06589543899976384
155820,0.1326929375357091
155832,0.15226708535724906
155841,0.0857696872028019
155847,0.10075268665964805
155848,0.07950355839226884
155855,0.11949257372320113
155886,0.07727363067593503
155893,0.090107068668979
155905,0.08021728182249956
155910,0.09106881965071942
155912,0.06760845733159103
155919,0.10416157388690536
155921,0.08373000060936373
155937,0.06975648898590803
155939,0.07938866505836005
155950,0.09417136425840772
155987,0.138255252948477
155988,0.11484997018560797
156005,0.0779109523419024
156006,0.0839400517231816
156010,0.11150272637023226
156018,0.07418958647735556
156021,0.14996078156857662
156026,0.0708458786708759
156030,0.09162162189209305
156033,0.07290899076832892
156038,0.11886188977742168
156041,0.07815087591683258
156049,0.059098021751791616
156050,0.06970296523842752
156068,0.1085218237556105
156069,0.12687036172362126
156087,0.09652676549838837
156088,0.07312370384359138
156095,0.07552328483792299
156104,0.09849076102331546
156107,0.07489754490911461
156108,0.0708104838588412
156111,0.07088853357441117
156119,0.07097520453855052
156123,0.11635728370355859
156140,0.13651989638230616
156149,0.060078627568260226
156161,0.0777823116484143
156180,0.11178522348515678
156186,0.09758921075190068
156189,0.10921592358510537
156194,0.06767104481510969
156200,0.06333003322896241
156213,0.1714147199274785
156214,0.08574632160004403
156228,0.06326480840775858
156234,0.09079091248030982
156236,0.1374091949389404
156243,0.04602780521899219
156256,0.06500823616753927
156268,0.07587325546387627
156269,0.04295558773266569
156270,0.07165154923360137
156274,0.11630699068231626
156290,0.0709095062164749
156291,0.06811349872623056
156292,0.10049296000783625
156298,0.07358908991386247
156301,0.09801821510794671
156302,0.09671261563558911
156309,0.0654633825436843
156355,0.06437290010199569
156365,0.09242446676155917
156367,0.0711502201916092
156372,0.06374883389245471
156376,0.07956675838861581
156377,0.09845148321777171
156389,0.09568663285911175
156400,0.06552048927498055
156404,0.1429983282569034
156405,0.0959402808013798
156426,0.07731293209413602
156427,0.06583965817994246
156429,0.1127943476302798
156430,0.06156049733342339
156431,0.056951598392513125
156432,0.07494816102119797
156449,0.06157967674703453
156463,0.09995156740087936
156464,0.09509448126431443
156478,0.07520016502038628
156492,0.12305546131127769
156508,0.08742353026704823
156509,0.08817547254831073
156517,0.13095538448720728
156526,0.06958672837089172
156527,0.06837310352546509
156538,0.0870407496591947
156542,0.07222363300969296
156543,0.07845168400869754
156555,0.05741907809121356
156556,0.0987167336581623
156561,0.08252137656865256
156563,0.06632532535452806
156564,0.06070135774996001
156567,0.07344500928231885
156570,0.0510143347231571
156581,0.08468328429536179
156594,0.08202772799769859
156597,0.06955484390673135
156600,0.09257537901174448
156601,0.08039019559029233
156627,0.07335030041545831
156629,0.09936089178014061
156642,0.05118732578363292
156644,0.08722853399259099
156663,0.056739001355671156
156674,0.07680551506574296
156688,0.053957617886507776
156696,0.0728881794079498
156707,0.055657333474374925
156723,0.07459047252391558
156728,0.10228757880762866
156731,0.083903749415894
156732,0.08653910652638934
156733,0.09492171458271015
156768,0.0701750815977557
156773,0.06217362014969398
156782,0.1022709507616899
156815,0.09025137356193239
156837,0.06918708966934609
156854,0.09614978919384079
156861,0.0750379544859366
156862,0.04681018730839482
156878,0.07552427848092098
156903,0.11696864603842426
156910,0.07108197772748955
156925,0.0754500680650919
156933,0.11556972001479968
156952,0.13972108479184134
156953,0.07675082142169509
156963,0.13676238870907434
156965,0.08727155536794826
156989,0.05090980502307827
156994,0.06968039693339677
156996,0.10886237238382589
157005,0.06649047788804806
157011,0.06751348555452466
157046,0.12784140504458813
157058,0.09665516053971719
157061,0.09431660708076373
157065,0.05325156309731484
157066,0.09053107727014333
157067,0.10390993742892085
157090,0.08370666273850905
157091,0.10267263235615642
157096,0.05508831512574754
157101,0.11953699354797992
157104,0.0808274720779289
157109,0.058202002920472735
157116,0.1101459525296961
157120,0.10042871322996373
157121,0.07471514386881742
157124,0.09616980227686549
157125,0.049721223878762315
157132,0.11030124048752156
157153,0.08160479364200184
157157,0.08521270663104513
157159,0.087448315264385
157168,0.0705047034375447
157189,0.07597361046873542
157195,0.09472712063730654
157203,0.06629391850766854
157210,0.07980964683997438
157212,0.07811610921493423
157220,0.07893613624126042
157239,0.11404665522251213
157241,0.06056958708343593
157246,0.07485911876971639
157247,0.1268165743692738
157252,0.08671591623147212
157253,0.12379541008897257
157265,0.05195089889504863
157291,0.10080634963660408
157292,0.08522907336837152
157301,0.1354625640262143
157306,0.1291485340199858
157312,0.1528967436694093
157314,0.10229786096816496
